X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
320.37	390.29	NaN	457.18	742.7	NaN	707.71	343.75	NaN	665.95	271.39	NaN	NaN	NaN	NaN	691.5	313.5	NaN
320.37	390.23	NaN	446.21	739.81	NaN	695	344.75	NaN	652.89	266.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.4	390.27	NaN	438.04	737.3	NaN	684.66	344.79	NaN	643.84	263.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.3	390.44	NaN	429.04	734.13	NaN	677.95	335.43	NaN	634.98	261.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.37	390.23	NaN	423.12	731.84	NaN	671.33	319.35	NaN	629.31	259.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.43	390.11	NaN	418.61	729.59	NaN	665.31	304.44	NaN	624.02	256.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.37	390.23	NaN	407.28	722.77	NaN	661.47	294.1	NaN	619.04	251.76	NaN	670.05	278.77	NaN	687.6	298.88	NaN
320.37	390.23	NaN	395.19	715.71	NaN	658.18	285.54	NaN	611.49	245.82	NaN	665.13	271.83	NaN	685.35	296.57	NaN
320.37	390.29	NaN	387.78	711.04	NaN	655.56	278.44	NaN	600.69	241.79	NaN	657.13	265.64	NaN	682.12	293.04	NaN
320.43	390.17	NaN	379.82	705.81	NaN	NaN	NaN	NaN	591.87	239.7	NaN	NaN	NaN	NaN	677.59	291.05	NaN
320.43	390.11	NaN	372.99	701.1	NaN	NaN	NaN	NaN	580.37	237.98	NaN	NaN	NaN	NaN	672.28	285.42	NaN
320.37	390.23	NaN	367.71	697.33	NaN	NaN	NaN	NaN	572.28	237.62	NaN	NaN	NaN	NaN	668.22	281.11	NaN
320.37	390.29	NaN	364.11	690.48	NaN	646.46	259.03	NaN	564.96	237.11	NaN	609.7	243.65	NaN	662.83	274	NaN
320.37	390.29	NaN	365.15	688.66	NaN	636.08	251.97	NaN	558.43	236.36	NaN	594.32	238.76	NaN	658.93	269.61	NaN
320.37	390.23	NaN	371.42	694.94	NaN	629.09	247.96	NaN	553.69	235.54	NaN	582.54	236.47	NaN	654.54	265.29	NaN
320.37	390.23	NaN	375.11	698.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	649.9	259.64	NaN
320.37	390.29	NaN	377.4	702.18	NaN	611.17	243.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	643.47	257.8	NaN
320.37	390.29	NaN	379.34	704.34	NaN	604.13	241.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	632.8	256.2	NaN
320.37	390.29	NaN	381.24	705.39	NaN	594.65	238.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	625.18	254.49	NaN
320.37	390.29	NaN	383.6	707.46	NaN	586.59	235.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	618.36	252.66	NaN
320.37	390.29	NaN	384.67	708.6	NaN	574.78	233.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	612.46	251.22	NaN
320.37	390.29	NaN	388.65	711.2	NaN	566.52	232.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	605.75	248.69	NaN
320.37	390.29	NaN	391.92	713.2	NaN	556.81	231.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	598	244.63	NaN
320.37	390.23	NaN	395.36	715.94	NaN	549.27	231.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	591.61	240.95	NaN
320.37	390.23	NaN	397.84	718.24	NaN	539.52	229.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	584.18	237.62	NaN
320.43	390.17	NaN	399.69	719.96	NaN	533.35	228.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	575.67	233.74	NaN
320.37	390.23	NaN	404.54	722.97	NaN	524	228.42	NaN	465.29	238.65	NaN	NaN	NaN	NaN	568.2	232.85	NaN
320.43	390.17	NaN	412.16	726.05	NaN	NaN	NaN	NaN	456.07	242.25	NaN	NaN	NaN	NaN	557.02	231.93	NaN
320.37	390.29	NaN	418.17	728.89	NaN	NaN	NaN	NaN	448.1	244	NaN	NaN	NaN	NaN	548.73	231.37	NaN
320.37	390.29	NaN	423.95	731.76	NaN	NaN	NaN	NaN	440.11	244.77	NaN	NaN	NaN	NaN	541.36	230.48	NaN
320.43	390.17	NaN	428	733.84	NaN	NaN	NaN	NaN	433.92	248.55	NaN	NaN	NaN	NaN	536.81	230.72	NaN
320.37	390.29	NaN	431.98	736	NaN	NaN	NaN	NaN	424.59	251.44	NaN	NaN	NaN	NaN	528.39	231.73	NaN
320.37	390.29	NaN	435.37	737.87	NaN	495.25	232.59	NaN	418.38	252.42	NaN	460.16	240.47	NaN	519.87	232.09	NaN
320.37	390.29	NaN	439.48	740.2	NaN	NaN	NaN	NaN	413.18	255.93	NaN	447.6	242.83	NaN	NaN	NaN	NaN
320.37	390.29	NaN	440.96	741.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	436.43	246.1	NaN
320.37	390.29	NaN	448.43	742.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	422.1	254	NaN	NaN	NaN	NaN
320.37	390.29	NaN	459.44	744.31	NaN	NaN	NaN	NaN	411.76	268.33	NaN	412.78	258.59	NaN	NaN	NaN	NaN
320.4	390.27	NaN	465.3	745.81	NaN	NaN	NaN	NaN	424.07	269.16	NaN	404	263	NaN	NaN	NaN	NaN
320.37	390.29	NaN	471.57	747.63	NaN	NaN	NaN	NaN	432.82	269.03	NaN	398.24	266.24	NaN	NaN	NaN	NaN
320.37	390.29	NaN	477.46	749.35	NaN	NaN	NaN	NaN	440.42	268.55	NaN	402.27	274.44	NaN	454.99	242.8	NaN
320.37	390.29	NaN	483.3	751.48	NaN	NaN	NaN	NaN	448.43	266.02	NaN	414.76	278.47	NaN	449.45	245.27	NaN
320.37	390.29	NaN	485.76	751.73	NaN	NaN	NaN	NaN	465.64	260.81	NaN	424.26	280.24	NaN	445.59	246.62	NaN
320.43	390.11	NaN	495.12	751.68	NaN	NaN	NaN	NaN	478.56	255.54	NaN	432.3	281.2	NaN	438	248.73	NaN
